hour,temperature,humidity,pressure,wind_direction,wind_speed,work_status,day_of_week,season
0.0,25.100000000000023,34.0,1040.0,350.0,1.0,1.0,Thu,Spring
1.0,24.720000000000027,34.0,1039.0,350.0,1.0,1.0,Thu,Spring
2.0,23.870000000000005,36.0,1039.0,350.0,1.0,1.0,Thu,Spring
3.0,22.28000000000003,37.0,1038.0,350.0,1.0,1.0,Thu,Spring
4.0,19.910000000000025,41.0,1038.0,350.0,1.0,1.0,Thu,Spring
5.0,17.900000000000034,38.0,1039.0,356.0,2.0,1.0,Thu,Spring
6.0,16.25,66.0,1017.0,346.0,2.0,1.0,Thu,Spring
7.0,15.110000000000014,64.0,1016.0,346.0,2.0,1.0,Thu,Spring
8.0,14.060000000000002,48.0,1038.0,3.0,1.0,1.0,Thu,Spring
9.0,13.210000000000036,52.0,1039.0,3.0,1.0,1.0,Thu,Spring
10.0,12.610000000000014,51.0,1038.0,3.0,1.0,1.0,Thu,Spring
11.0,12.010000000000048,68.0,1016.0,6.0,0.0,1.0,Thu,Spring
12.0,11.379999999999995,73.0,1013.0,6.0,0.0,1.0,Thu,Spring
13.0,11.430000000000007,72.0,1013.0,6.0,0.0,1.0,Thu,Spring
14.0,12.900000000000034,85.0,1017.0,292.0,1.0,1.0,Thu,Spring
15.0,14.680000000000007,66.0,1018.0,292.0,1.0,1.0,Thu,Spring
16.0,16.53000000000003,55.0,1040.0,292.0,1.0,1.0,Thu,Spring
17.0,18.680000000000007,62.0,1014.0,6.0,1.0,1.0,Thu,Spring
18.0,20.03000000000003,69.0,1017.0,6.0,1.0,1.0,Thu,Spring
19.0,21.430000000000007,60.0,1017.0,341.0,1.0,1.0,Thu,Spring
20.0,22.600000000000023,55.0,1017.0,281.0,1.0,1.0,Thu,Spring
21.0,23.010000000000048,40.0,1041.0,287.0,1.0,1.0,Thu,Spring
22.0,23.840000000000032,39.0,1040.0,287.0,1.0,1.0,Thu,Spring
23.0,24.230000000000018,37.0,1040.0,280.0,1.0,1.0,Thu,Spring
0.0,23.920000000000016,54.0,1017.0,340.0,1.0,1.0,Fri,Spring
1.0,22.99000000000001,46.0,1039.0,280.0,1.0,1.0,Fri,Spring
2.0,21.79000000000002,46.0,1039.0,316.0,0.0,1.0,Fri,Spring
3.0,19.890000000000043,48.0,1038.0,316.0,0.0,1.0,Fri,Spring
4.0,18.310000000000002,52.0,1039.0,316.0,0.0,1.0,Fri,Spring
5.0,16.670000000000016,35.0,1016.0,273.0,1.0,1.0,Fri,Spring
6.0,15.490000000000009,74.0,1017.0,4.0,2.0,1.0,Fri,Spring
7.0,14.770000000000039,57.0,1039.0,4.0,2.0,1.0,Fri,Spring
8.0,14.080000000000041,57.0,1038.0,2.0,1.0,1.0,Fri,Spring
9.0,12.990000000000009,58.0,1038.0,2.0,1.0,1.0,Fri,Spring
10.0,12.340000000000032,63.0,1038.0,2.0,1.0,1.0,Fri,Spring
11.0,11.75,64.0,1038.0,335.0,1.0,1.0,Fri,Spring
12.0,11.080000000000041,92.0,1016.0,335.0,1.0,1.0,Fri,Spring
13.0,10.870000000000005,91.0,1016.0,335.0,1.0,1.0,Fri,Spring
14.0,12.050000000000011,79.0,1016.0,285.0,0.0,1.0,Fri,Spring
15.0,14.379999999999995,59.0,1039.0,285.0,0.0,1.0,Fri,Spring
16.0,16.140000000000043,56.0,1039.0,285.0,0.0,1.0,Fri,Spring
17.0,17.960000000000036,53.0,1039.0,289.0,1.0,1.0,Fri,Spring
18.0,19.470000000000027,46.0,1039.0,289.0,1.0,1.0,Fri,Spring
19.0,21.650000000000034,39.0,1039.0,289.0,1.0,1.0,Fri,Spring
20.0,23.08000000000004,36.0,1039.0,266.0,1.0,1.0,Fri,Spring
21.0,24.100000000000023,31.0,1039.0,266.0,1.0,1.0,Fri,Spring
22.0,25.230000000000018,35.0,1015.0,19.0,1.0,1.0,Fri,Spring
23.0,25.210000000000036,31.0,1039.0,250.0,1.0,1.0,Fri,Spring
0.0,24.610000000000014,32.0,1039.0,250.0,1.0,0.0,Sat,Spring
1.0,24.379999999999995,34.0,1038.0,250.0,1.0,0.0,Sat,Spring
2.0,22.840000000000032,33.0,1038.0,250.0,1.0,0.0,Sat,Spring
3.0,20.99000000000001,37.0,1038.0,250.0,1.0,0.0,Sat,Spring
4.0,18.720000000000027,42.0,1038.0,250.0,1.0,0.0,Sat,Spring
5.0,16.57000000000005,42.0,1038.0,228.0,2.0,0.0,Sat,Spring
6.0,15.580000000000041,55.0,1012.0,221.0,1.0,0.0,Sat,Spring
7.0,14.650000000000034,40.0,1038.0,221.0,1.0,0.0,Sat,Spring
8.0,14.120000000000005,67.0,1017.0,189.0,2.0,0.0,Sat,Spring
9.0,13.590000000000032,59.0,1015.0,189.0,2.0,0.0,Sat,Spring
10.0,12.200000000000045,51.0,1039.0,189.0,2.0,0.0,Sat,Spring
11.0,12.770000000000039,58.0,1039.0,199.0,2.0,0.0,Sat,Spring
12.0,12.720000000000027,83.0,1016.0,199.0,1.0,0.0,Sat,Spring
13.0,12.78000000000003,64.0,1039.0,199.0,2.0,0.0,Sat,Spring
14.0,13.170000000000016,61.0,1039.0,197.0,2.0,0.0,Sat,Spring
15.0,14.060000000000002,57.0,1039.0,197.0,2.0,0.0,Sat,Spring
16.0,14.75,55.0,1039.0,197.0,2.0,0.0,Sat,Spring
17.0,15.53000000000003,52.0,1039.0,208.0,3.0,0.0,Sat,Spring
18.0,16.410000000000025,47.0,1040.0,208.0,3.0,0.0,Sat,Spring
19.0,16.860000000000014,54.0,1017.0,128.0,1.0,0.0,Sat,Spring
20.0,18.28000000000003,47.0,1040.0,204.0,3.0,0.0,Sat,Spring
21.0,18.870000000000005,49.0,1040.0,204.0,3.0,0.0,Sat,Spring
22.0,19.129999999999995,54.0,1040.0,204.0,3.0,0.0,Sat,Spring
23.0,19.430000000000007,53.0,1041.0,216.0,2.0,0.0,Sat,Spring
0.0,19.060000000000002,55.0,1041.0,216.0,2.0,0.0,Sun,Spring
1.0,18.32000000000005,55.0,1041.0,216.0,2.0,0.0,Sun,Spring
2.0,17.950000000000045,54.0,1041.0,241.0,1.0,0.0,Sun,Spring
3.0,17.140000000000043,53.0,1041.0,241.0,1.0,0.0,Sun,Spring
4.0,16.05000000000001,73.0,1018.0,351.0,1.0,0.0,Sun,Spring
5.0,14.879999999999995,56.0,1041.0,225.0,1.0,0.0,Sun,Spring
6.0,14.020000000000039,62.0,1041.0,225.0,1.0,0.0,Sun,Spring
7.0,13.240000000000009,64.0,1042.0,225.0,1.0,0.0,Sun,Spring
8.0,12.670000000000016,66.0,1042.0,201.0,1.0,0.0,Sun,Spring
9.0,12.230000000000018,67.0,1042.0,201.0,1.0,0.0,Sun,Spring
10.0,11.980000000000018,68.0,1042.0,201.0,1.0,0.0,Sun,Spring
11.0,11.730000000000018,68.0,1042.0,195.0,1.0,0.0,Sun,Spring
12.0,11.670000000000016,68.0,1042.0,195.0,1.0,0.0,Sun,Spring
13.0,11.54000000000002,68.0,1042.0,195.0,1.0,0.0,Sun,Spring
14.0,11.710000000000036,67.0,1043.0,205.0,1.0,0.0,Sun,Spring
15.0,12.160000000000025,66.0,1042.0,205.0,1.0,0.0,Sun,Spring
16.0,13.020000000000039,78.0,1020.0,177.0,1.0,0.0,Sun,Spring
17.0,14.260000000000048,69.0,1021.0,292.0,0.0,0.0,Sun,Spring
18.0,15.080000000000041,67.0,1020.0,226.0,1.0,0.0,Sun,Spring
19.0,16.090000000000032,76.0,1018.0,286.0,0.0,0.0,Sun,Spring
20.0,16.650000000000034,69.0,1021.0,281.0,1.0,0.0,Sun,Spring
21.0,17.710000000000036,59.0,1020.0,281.0,1.0,0.0,Sun,Spring
22.0,18.350000000000023,57.0,1020.0,281.0,1.0,0.0,Sun,Spring
23.0,18.930000000000007,55.0,1019.0,28.0,1.0,0.0,Sun,Spring
0.0,19.010000000000048,77.0,1019.0,341.0,3.0,1.0,Mon,Spring
1.0,18.650000000000034,40.0,1041.0,321.0,0.0,1.0,Mon,Spring
2.0,18.0,67.0,1018.0,324.0,1.0,1.0,Mon,Spring
3.0,16.629999999999995,68.0,1018.0,3.0,1.0,1.0,Mon,Spring
4.0,15.310000000000002,54.0,1040.0,3.0,1.0,1.0,Mon,Spring
5.0,14.150000000000034,56.0,1041.0,19.0,2.0,1.0,Mon,Spring
6.0,13.520000000000039,56.0,1040.0,19.0,2.0,1.0,Mon,Spring
7.0,13.200000000000045,59.0,1040.0,8.0,2.0,1.0,Mon,Spring
8.0,12.740000000000009,65.0,1040.0,16.0,2.0,1.0,Mon,Spring
9.0,12.330000000000041,68.0,1040.0,16.0,2.0,1.0,Mon,Spring
10.0,11.800000000000011,70.0,1040.0,16.0,2.0,1.0,Mon,Spring
11.0,11.220000000000027,71.0,1039.0,4.0,1.0,1.0,Mon,Spring
12.0,10.660000000000025,72.0,1040.0,4.0,1.0,1.0,Mon,Spring
13.0,10.53000000000003,72.0,1040.0,4.0,1.0,1.0,Mon,Spring
14.0,11.210000000000036,71.0,1040.0,3.0,1.0,1.0,Mon,Spring
15.0,12.020000000000039,69.0,1040.0,3.0,1.0,1.0,Mon,Spring
16.0,12.78000000000003,68.0,1040.0,3.0,1.0,1.0,Mon,Spring
17.0,13.240000000000009,65.0,1041.0,7.0,1.0,1.0,Mon,Spring
18.0,13.840000000000032,81.0,1016.0,323.0,0.0,1.0,Mon,Spring
19.0,15.189999999999998,68.0,1019.0,111.0,1.0,1.0,Mon,Spring
20.0,16.620000000000005,60.0,1015.0,15.0,1.0,1.0,Mon,Spring
21.0,17.840000000000032,58.0,1017.0,274.0,1.0,1.0,Mon,Spring
22.0,18.33000000000004,60.0,1012.0,323.0,2.0,1.0,Mon,Spring
23.0,18.410000000000025,62.0,1017.0,52.0,1.0,1.0,Mon,Spring
0.0,18.310000000000002,42.0,1039.0,355.0,1.0,1.0,Tue,Spring
1.0,17.680000000000007,59.0,1012.0,278.0,2.0,1.0,Tue,Spring
2.0,16.79000000000002,44.0,1038.0,356.0,1.0,1.0,Tue,Spring
3.0,14.980000000000018,50.0,1038.0,356.0,1.0,1.0,Tue,Spring
4.0,13.32000000000005,54.0,1038.0,356.0,1.0,1.0,Tue,Spring
5.0,12.350000000000023,59.0,1038.0,10.0,2.0,1.0,Tue,Spring
6.0,11.54000000000002,61.0,1038.0,274.0,1.0,1.0,Tue,Spring
7.0,11.03000000000003,63.0,1038.0,274.0,1.0,1.0,Tue,Spring
8.0,11.04000000000002,78.0,1017.0,339.0,1.0,1.0,Tue,Spring
9.0,10.970000000000027,66.0,1038.0,339.0,1.0,1.0,Tue,Spring
10.0,10.79000000000002,66.0,1037.0,339.0,1.0,1.0,Tue,Spring
11.0,9.925000000000011,68.0,1036.0,175.0,1.0,1.0,Tue,Spring
12.0,9.060000000000002,71.0,1036.0,11.0,1.0,1.0,Tue,Spring
13.0,8.640000000000043,80.0,1014.0,84.0,0.0,1.0,Tue,Spring
14.0,9.78000000000003,88.0,1016.0,127.0,1.0,1.0,Tue,Spring
15.0,10.910000000000025,69.0,1014.0,13.0,1.0,1.0,Tue,Spring
16.0,12.670000000000016,75.0,1015.0,13.0,1.0,1.0,Tue,Spring
17.0,13.620000000000005,58.0,1036.0,345.0,1.0,1.0,Tue,Spring
18.0,14.980000000000018,62.0,1014.0,110.0,1.0,1.0,Tue,Spring
19.0,16.100000000000023,59.0,1013.0,47.0,1.0,1.0,Tue,Spring
20.0,17.439999999999998,62.0,1007.0,297.0,3.0,1.0,Tue,Spring
21.0,18.32000000000005,55.0,1009.0,299.0,1.0,1.0,Tue,Spring
22.0,19.210000000000036,46.0,1012.0,286.0,2.0,1.0,Tue,Spring
23.0,19.52000000000004,45.0,1011.0,305.0,1.0,1.0,Tue,Spring
0.0,19.860000000000014,46.0,1011.0,273.0,1.0,1.0,Wed,Spring
1.0,19.650000000000034,45.0,1010.0,273.0,1.0,1.0,Wed,Spring
2.0,19.220000000000027,47.0,1010.0,256.0,0.0,1.0,Wed,Spring
3.0,18.140000000000043,52.0,1007.0,254.0,1.0,1.0,Wed,Spring
4.0,16.189999999999998,69.0,1006.0,286.0,2.0,1.0,Wed,Spring
5.0,14.330000000000041,76.0,1012.0,236.0,2.0,1.0,Wed,Spring
6.0,13.090000000000032,58.0,1035.0,236.0,2.0,1.0,Wed,Spring
7.0,12.460000000000036,81.0,1007.0,225.0,2.0,1.0,Wed,Spring
8.0,12.28000000000003,79.0,1012.0,176.0,2.0,1.0,Wed,Spring
9.0,11.870000000000005,79.0,1012.0,188.0,1.0,1.0,Wed,Spring
10.0,11.580000000000041,82.0,1013.0,192.0,4.0,1.0,Wed,Spring
11.0,11.189999999999998,77.0,1014.0,203.0,4.0,1.0,Wed,Spring
12.0,10.879999999999995,67.0,1035.0,203.0,4.0,1.0,Wed,Spring
13.0,10.410000000000025,80.0,1013.0,182.0,1.0,1.0,Wed,Spring
14.0,10.810000000000002,80.0,1013.0,178.0,3.0,1.0,Wed,Spring
15.0,11.480000000000018,79.0,1013.0,187.0,2.0,1.0,Wed,Spring
16.0,12.200000000000045,76.0,1014.0,212.0,3.0,1.0,Wed,Spring
17.0,13.03000000000003,66.0,1015.0,165.0,1.0,1.0,Wed,Spring
18.0,14.270000000000039,66.0,1011.0,165.0,3.0,1.0,Wed,Spring
19.0,14.890000000000043,74.0,1010.0,245.0,2.0,1.0,Wed,Spring
20.0,15.390000000000043,51.0,1037.0,217.0,4.0,1.0,Wed,Spring
21.0,16.200000000000045,83.0,1017.0,217.0,4.0,1.0,Wed,Spring
22.0,16.510000000000048,56.0,1015.0,192.0,3.0,1.0,Wed,Spring
23.0,17.400000000000034,52.0,1015.0,214.0,3.0,1.0,Wed,Spring
0.0,17.480000000000018,49.0,1016.0,170.0,4.0,1.0,Thu,Spring
1.0,17.420000000000016,55.0,1011.0,243.0,4.0,1.0,Thu,Spring
2.0,16.710000000000036,60.0,1016.0,197.0,2.0,1.0,Thu,Spring
3.0,15.710000000000036,64.0,1016.0,193.0,3.0,1.0,Thu,Spring
4.0,14.350000000000023,69.0,1018.0,220.0,4.0,1.0,Thu,Spring
5.0,13.060000000000002,74.0,1019.0,120.0,0.0,1.0,Thu,Spring
6.0,11.960000000000036,77.0,1018.0,194.0,1.0,1.0,Thu,Spring
7.0,11.360000000000014,67.0,1040.0,222.0,3.0,1.0,Thu,Spring
8.0,10.78000000000003,84.0,1018.0,192.0,2.0,1.0,Thu,Spring
9.0,10.510000000000048,87.0,1013.0,196.0,2.0,1.0,Thu,Spring
10.0,10.375,79.0,1026.0,194.0,2.0,1.0,Thu,Spring
11.0,10.240000000000009,72.0,1040.0,193.0,2.0,1.0,Thu,Spring
12.0,10.800000000000011,90.0,1013.0,208.0,2.0,1.0,Thu,Spring
13.0,10.910000000000025,72.0,1040.0,193.0,2.0,1.0,Thu,Spring
14.0,11.310000000000002,83.0,1018.0,179.0,2.0,1.0,Thu,Spring
15.0,12.29000000000002,75.0,1013.0,233.0,3.0,1.0,Thu,Spring
16.0,13.590000000000032,77.0,1018.0,204.0,1.0,1.0,Thu,Spring
17.0,14.680000000000007,63.0,1019.0,201.0,2.0,1.0,Thu,Spring
18.0,15.710000000000036,58.0,1018.0,169.0,1.0,1.0,Thu,Spring
19.0,16.660000000000025,61.0,1020.0,284.0,3.0,1.0,Thu,Spring
20.0,17.680000000000007,49.0,1020.0,213.0,1.0,1.0,Thu,Spring
21.0,18.350000000000023,66.0,1018.0,200.0,3.0,1.0,Thu,Spring
22.0,18.430000000000007,43.0,1041.0,220.0,3.0,1.0,Thu,Spring
23.0,18.400000000000034,57.0,1018.0,258.0,2.0,1.0,Thu,Spring
0.0,17.660000000000025,53.0,1018.0,244.0,3.0,1.0,Fri,Spring
1.0,17.004999999999995,60.0,1018.0,223.0,2.0,1.0,Fri,Spring
2.0,16.350000000000023,67.0,1018.0,203.0,1.0,1.0,Fri,Spring
3.0,15.240000000000009,77.0,1019.0,200.0,2.0,1.0,Fri,Spring
4.0,14.170000000000016,75.0,1019.0,210.0,2.0,1.0,Fri,Spring
5.0,13.170000000000016,63.0,1041.0,222.0,1.0,1.0,Fri,Spring
6.0,12.370000000000005,66.0,1041.0,226.0,2.0,1.0,Fri,Spring
7.0,11.840000000000032,69.0,1041.0,226.0,2.0,1.0,Fri,Spring
8.0,11.580000000000041,72.0,1041.0,220.0,1.0,1.0,Fri,Spring
9.0,11.220000000000027,71.0,1021.0,230.0,1.0,1.0,Fri,Spring
10.0,10.960000000000036,72.0,1041.0,220.0,1.0,1.0,Fri,Spring
11.0,10.950000000000045,72.0,1041.0,196.0,1.0,1.0,Fri,Spring
12.0,10.850000000000023,100.0,1020.0,196.0,1.0,1.0,Fri,Spring
13.0,10.900000000000034,100.0,1020.0,196.0,1.0,1.0,Fri,Spring
14.0,11.470000000000027,86.0,1020.0,212.0,1.0,1.0,Fri,Spring
15.0,11.82000000000005,83.0,1019.0,250.0,0.0,1.0,Fri,Spring
16.0,13.28000000000003,62.0,1042.0,212.0,1.0,1.0,Fri,Spring
17.0,13.240000000000009,80.0,1020.0,263.0,1.0,1.0,Fri,Spring
18.0,15.890000000000043,59.0,1043.0,263.0,1.0,1.0,Fri,Spring
19.0,16.170000000000016,54.0,1043.0,263.0,1.0,1.0,Fri,Spring
20.0,17.879999999999995,44.0,1043.0,257.0,1.0,1.0,Fri,Spring
21.0,19.55000000000001,39.0,1043.0,257.0,1.0,1.0,Fri,Spring
22.0,20.560000000000002,40.0,1043.0,257.0,1.0,1.0,Fri,Spring
23.0,19.200000000000045,55.0,1020.0,16.0,1.0,1.0,Fri,Spring
0.0,19.07000000000005,40.0,1043.0,252.0,2.0,0.0,Sat,Spring
1.0,19.510000000000048,39.0,1043.0,252.0,2.0,0.0,Sat,Spring
2.0,18.420000000000016,37.0,1043.0,184.0,1.0,0.0,Sat,Spring
3.0,17.02000000000004,40.0,1043.0,184.0,1.0,0.0,Sat,Spring
4.0,15.32000000000005,49.0,1043.0,184.0,1.0,0.0,Sat,Spring
5.0,14.230000000000018,55.0,1043.0,190.0,2.0,0.0,Sat,Spring
6.0,13.830000000000041,59.0,1044.0,226.0,3.0,0.0,Sat,Spring
7.0,12.990000000000009,62.0,1044.0,226.0,3.0,0.0,Sat,Spring
8.0,12.28000000000003,64.0,1044.0,209.0,3.0,0.0,Sat,Spring
9.0,12.140000000000043,67.0,1044.0,209.0,3.0,0.0,Sat,Spring
10.0,11.330000000000041,67.0,1044.0,209.0,3.0,0.0,Sat,Spring
11.0,11.29000000000002,67.0,1043.0,202.0,3.0,0.0,Sat,Spring
12.0,11.29000000000002,68.0,1044.0,202.0,3.0,0.0,Sat,Spring
13.0,11.32000000000005,69.0,1044.0,202.0,3.0,0.0,Sat,Spring
14.0,11.850000000000023,70.0,1044.0,203.0,2.0,0.0,Sat,Spring
15.0,11.710000000000036,68.0,1044.0,203.0,2.0,0.0,Sat,Spring
16.0,12.060000000000002,68.0,1044.0,203.0,2.0,0.0,Sat,Spring
17.0,13.57000000000005,75.0,1022.0,195.0,1.0,0.0,Sat,Spring
18.0,14.189999999999998,56.0,1044.0,202.0,2.0,0.0,Sat,Spring
19.0,15.400000000000034,50.0,1044.0,202.0,2.0,0.0,Sat,Spring
20.0,15.870000000000005,50.0,1044.0,208.0,1.0,0.0,Sat,Spring
21.0,16.110000000000014,52.0,1044.0,208.0,1.0,0.0,Sat,Spring
22.0,16.610000000000014,47.0,1043.0,208.0,1.0,0.0,Sat,Spring
23.0,17.870000000000005,43.0,1043.0,231.0,1.0,0.0,Sat,Spring
0.0,18.640000000000043,38.0,1042.0,231.0,1.0,0.0,Sun,Spring
1.0,18.610000000000014,39.0,1041.0,231.0,1.0,0.0,Sun,Spring
2.0,18.5,39.0,1041.0,358.0,1.0,0.0,Sun,Spring
3.0,17.710000000000036,38.0,1040.0,358.0,1.0,0.0,Sun,Spring
4.0,15.129999999999995,46.0,1040.0,358.0,1.0,0.0,Sun,Spring
5.0,12.970000000000027,54.0,1040.0,11.0,1.0,0.0,Sun,Spring
6.0,11.230000000000018,58.0,1039.0,5.0,2.0,0.0,Sun,Spring
7.0,11.410000000000025,60.0,1039.0,5.0,2.0,0.0,Sun,Spring
8.0,10.75,64.0,1038.0,11.0,3.0,0.0,Sun,Spring
9.0,10.5,65.0,1037.0,11.0,3.0,0.0,Sun,Spring
10.0,9.78000000000003,91.0,1014.0,330.0,1.0,0.0,Sun,Spring
11.0,9.629999999999995,73.0,1036.0,11.0,2.0,0.0,Sun,Spring
12.0,9.220000000000027,74.0,1036.0,11.0,2.0,0.0,Sun,Spring
13.0,10.020000000000039,73.0,1036.0,11.0,2.0,0.0,Sun,Spring
14.0,11.910000000000025,68.0,1036.0,16.0,2.0,0.0,Sun,Spring
15.0,13.120000000000005,64.0,1036.0,16.0,2.0,0.0,Sun,Spring
16.0,15.160000000000025,58.0,1036.0,16.0,2.0,0.0,Sun,Spring
17.0,17.53000000000003,55.0,1036.0,0.0,2.0,0.0,Sun,Spring
18.0,18.860000000000014,52.0,1036.0,0.0,2.0,0.0,Sun,Spring
19.0,20.100000000000023,47.0,1036.0,0.0,2.0,0.0,Sun,Spring
20.0,21.110000000000014,44.0,1036.0,347.0,2.0,0.0,Sun,Spring
21.0,22.260000000000048,59.0,1012.0,8.0,2.0,0.0,Sun,Spring
22.0,22.600000000000023,37.0,1035.0,347.0,2.0,0.0,Sun,Spring
23.0,23.05000000000001,33.0,1035.0,352.0,1.0,0.0,Sun,Spring
0.0,24.05000000000001,33.0,1036.0,352.0,1.0,1.0,Mon,Spring
1.0,23.99000000000001,36.0,1035.0,352.0,1.0,1.0,Mon,Spring
2.0,22.710000000000036,34.0,1036.0,338.0,1.0,1.0,Mon,Spring
3.0,21.33000000000004,35.0,1036.0,338.0,1.0,1.0,Mon,Spring
4.0,19.74000000000001,37.0,1036.0,338.0,1.0,1.0,Mon,Spring
5.0,17.230000000000018,41.0,1036.0,319.0,1.0,1.0,Mon,Spring
6.0,16.200000000000045,42.0,1037.0,221.0,1.0,1.0,Mon,Spring
7.0,15.080000000000041,52.0,1037.0,221.0,1.0,1.0,Mon,Spring
8.0,15.200000000000045,52.0,1037.0,202.0,2.0,1.0,Mon,Spring
9.0,12.910000000000025,55.0,1037.0,202.0,2.0,1.0,Mon,Spring
10.0,12.090000000000032,60.0,1038.0,202.0,2.0,1.0,Mon,Spring
11.0,11.710000000000036,65.0,1038.0,184.0,2.0,1.0,Mon,Spring
12.0,10.710000000000036,69.0,1038.0,184.0,2.0,1.0,Mon,Spring
13.0,11.939999999999998,70.0,1038.0,184.0,2.0,1.0,Mon,Spring
14.0,12.160000000000025,72.0,1038.0,206.0,1.0,1.0,Mon,Spring
15.0,13.590000000000032,69.0,1039.0,206.0,1.0,1.0,Mon,Spring
16.0,15.5,62.0,1039.0,206.0,1.0,1.0,Mon,Spring
17.0,17.010000000000048,58.0,1039.0,207.0,1.0,1.0,Mon,Spring
18.0,18.930000000000007,51.0,1039.0,207.0,1.0,1.0,Mon,Spring
19.0,20.980000000000018,64.0,1016.0,209.0,1.0,1.0,Mon,Spring
20.0,22.08000000000004,42.0,1039.0,214.0,1.0,1.0,Mon,Spring
21.0,23.340000000000032,41.0,1039.0,214.0,1.0,1.0,Mon,Spring
22.0,23.950000000000045,42.0,1039.0,214.0,1.0,1.0,Mon,Spring
23.0,23.970000000000027,41.0,1039.0,237.0,1.0,1.0,Mon,Spring
0.0,22.470000000000027,43.0,1039.0,237.0,1.0,1.0,Tue,Spring
1.0,22.03000000000003,44.0,1039.0,237.0,1.0,1.0,Tue,Spring
2.0,21.060000000000002,43.0,1039.0,216.0,1.0,1.0,Tue,Spring
3.0,19.430000000000007,46.0,1039.0,216.0,1.0,1.0,Tue,Spring
4.0,17.5,49.0,1039.0,216.0,1.0,1.0,Tue,Spring
5.0,15.990000000000009,70.0,1017.0,179.0,0.0,1.0,Tue,Spring
6.0,14.450000000000045,73.0,1017.0,226.0,2.0,1.0,Tue,Spring
7.0,13.57000000000005,64.0,1040.0,219.0,2.0,1.0,Tue,Spring
8.0,13.020000000000039,64.0,1040.0,187.0,2.0,1.0,Tue,Spring
9.0,13.310000000000002,64.0,1040.0,187.0,2.0,1.0,Tue,Spring
10.0,13.200000000000045,65.0,1039.0,187.0,2.0,1.0,Tue,Spring
11.0,12.160000000000025,68.0,1039.0,163.0,1.0,1.0,Tue,Spring
12.0,12.390000000000043,86.0,1016.0,227.0,1.0,1.0,Tue,Spring
13.0,12.230000000000018,75.0,1039.0,163.0,1.0,1.0,Tue,Spring
14.0,12.700000000000045,73.0,1039.0,212.0,1.0,1.0,Tue,Spring
15.0,13.700000000000045,68.0,1039.0,212.0,1.0,1.0,Tue,Spring
16.0,14.900000000000034,63.0,1039.0,212.0,1.0,1.0,Tue,Spring
17.0,16.77000000000004,58.0,1039.0,225.0,1.0,1.0,Tue,Spring
18.0,19.27000000000004,50.0,1039.0,225.0,1.0,1.0,Tue,Spring
19.0,20.220000000000027,45.0,1038.0,225.0,1.0,1.0,Tue,Spring
20.0,22.310000000000002,46.0,1038.0,225.0,2.0,1.0,Tue,Spring
21.0,22.480000000000018,40.0,1037.0,225.0,2.0,1.0,Tue,Spring
22.0,25.129999999999995,38.0,1037.0,225.0,2.0,1.0,Tue,Spring
23.0,23.810000000000002,42.0,1036.0,221.0,3.0,1.0,Tue,Spring
0.0,23.629999999999995,32.0,1035.0,221.0,3.0,1.0,Wed,Spring
1.0,22.980000000000018,30.0,1035.0,221.0,3.0,1.0,Wed,Spring
2.0,21.670000000000016,32.0,1035.0,234.0,2.0,1.0,Wed,Spring
3.0,18.430000000000007,44.0,1035.0,234.0,2.0,1.0,Wed,Spring
4.0,15.54000000000002,51.0,1035.0,234.0,2.0,1.0,Wed,Spring
5.0,13.470000000000027,63.0,1037.0,237.0,2.0,1.0,Wed,Spring
6.0,12.990000000000009,67.0,1036.0,228.0,3.0,1.0,Wed,Spring
7.0,12.060000000000002,70.0,1036.0,208.0,2.0,1.0,Wed,Spring
8.0,13.430000000000007,71.0,1036.0,208.0,2.0,1.0,Wed,Spring
9.0,13.230000000000018,76.0,1025.0,189.0,1.0,1.0,Wed,Spring
10.0,13.03000000000003,82.0,1015.0,170.0,1.0,1.0,Wed,Spring
11.0,13.160000000000025,77.0,1015.0,160.0,1.0,1.0,Wed,Spring
12.0,13.9375,76.0,1014.0,174.0,1.0,1.0,Wed,Spring
13.0,14.715000000000032,76.0,1014.0,188.0,2.0,1.0,Wed,Spring
14.0,15.492500000000007,76.0,1013.0,202.0,2.0,1.0,Wed,Spring
15.0,16.27000000000004,76.0,1013.0,216.0,2.0,1.0,Wed,Spring
16.0,17.09200000000004,68.0,1013.0,210.0,2.0,1.0,Wed,Spring
17.0,17.914000000000044,61.0,1013.0,205.0,3.0,1.0,Wed,Spring
18.0,18.73599999999999,54.0,1013.0,200.0,3.0,1.0,Wed,Spring
19.0,19.557999999999993,47.0,1013.0,195.0,3.0,1.0,Wed,Spring
20.0,20.379999999999995,40.0,1014.0,190.0,4.0,1.0,Wed,Spring
21.0,21.410000000000025,35.0,1014.0,180.0,4.0,1.0,Wed,Spring
22.0,21.684000000000026,35.0,1018.0,185.0,3.0,1.0,Wed,Spring
23.0,21.958000000000027,35.0,1022.0,190.0,3.0,1.0,Wed,Spring
0.0,22.232000000000028,36.0,1026.0,196.0,3.0,1.0,Thu,Spring
1.0,22.50600000000003,36.0,1030.0,201.0,2.0,1.0,Thu,Spring
2.0,22.78000000000003,37.0,1034.0,207.0,2.0,1.0,Thu,Spring
3.0,19.439999999999998,44.0,1035.0,207.0,2.0,1.0,Thu,Spring
4.0,15.020000000000039,68.0,1012.0,229.0,2.0,1.0,Thu,Spring
